sample_id,price
126685,24.599337686897282
108669,17.397159463492095
37654,45.380164445534604
240218,27.26485696115381
36907,32.89692310725249
215636,9.525342615035775
105640,23.109893305820506
277130,14.02060446897762
75545,18.57919903055242
88223,27.479860358928484
61071,27.613697724233216
60510,12.966198484386341
63481,19.94960042490986
232408,25.244131024145364
242042,36.22044773882281
26308,21.82633810039856
54719,18.27813835363389
26990,20.72205524521274
248812,23.396946517783377
56967,17.147217351107077
261856,22.915610531301475
136350,34.371659195131805
102879,19.397771395309363
73851,26.443589255466765
16558,28.292532443532963
102196,14.189269328482535
216126,30.22291330074704
41449,14.695506184600537
291960,16.83474822305995
83765,9.92268932594533
110141,17.615762140527256
273695,16.64993100974696
249569,16.252053811823593
3619,21.367644879747225
152825,17.48361141370278
119231,20.92632307108698
160752,35.07728396848534
269912,12.583959888359109
126224,17.43655890613545
142301,63.36720678059434
90627,15.397156383108857
103442,17.11703807469022
214087,18.08054237391138
138830,22.16699982260707
224217,43.58141607635351
283167,29.594657163773217
149073,29.878371051532508
240645,22.27138748224985
278946,26.907770609180332
244100,10.02846375900391
172599,14.200890511252638
283588,16.51834983311666
1675,45.28684567685026
21979,25.18058971212227
156585,12.318834467299851
23440,9.033578145951774
143796,48.360073240054945
8725,16.696404156679872
87770,10.125137894090301
189905,17.93657451959523
293036,35.661217635934506
128747,19.9802546230508
71774,9.16492551206083
208915,63.43974610087977
128493,23.17817665106617
170053,17.223412548808966
260331,47.145678478427165
275759,18.15901095019219
111964,21.10458956601695
123133,25.63976960910902
91715,20.206156270178766
294336,8.505754460331694
116641,23.063176386024836
857,12.949471912849464
214513,22.35041363629073
136776,11.741981006404092
22823,23.80663489468638
39332,28.749040420046622
61798,16.90928762107125
22089,24.120364766926965
166497,20.28802884278378
79520,20.86048356952159
20698,47.139021904481865
146819,26.733555806404606
181706,27.84858426044791
299357,19.550890877387413
186658,15.86729628326471
165865,17.14324904830017
252197,25.19699392959754
72291,26.850544867413447
216740,15.031438179596611
225922,26.645140863892625
222871,15.451499455347554
110213,15.020678140482374
296474,23.2765926339336
44307,14.633237837351516
107911,23.42889764063693
177915,22.042482633183955
184331,15.427703692823552
162568,15.980581359474964
231105,32.76880386506822
187519,20.959734483302135
130626,16.27967119733496
48873,53.09869374141899
243420,28.933045005669076
189675,18.15050778440663
53813,32.8151193910717
289287,12.1647129415964
96577,23.796840759267347
211736,17.15626511653897
234465,33.79668207071086
268561,36.21010747606583
270832,52.32252227147757
247702,12.171920266686822
187016,29.67271636024004
197738,19.255151859018742
128096,39.07209313786415
270932,8.85737025335386
270925,28.6261897221848
158091,14.857742190590661
207848,23.274053374130133
273035,14.214669882818892
99954,9.43113083358273
285332,16.145180550377713
3632,41.515936132377476
70279,25.949631418900314
8974,18.589541236461056
10673,13.548080725796776
51894,26.74597622842723
253273,20.55510794593697
291670,23.939309262366017
270560,27.576774843881886
53817,19.46457784963996
182877,18.194890275147618
104888,24.99134051281825
187222,20.460255648312046
150986,9.324479029773107
161843,21.584115368441545
34116,15.790053126099092
83897,84.40853261568165
30582,27.81027158114273
239138,25.460188229067036
119327,27.975248488852436
89624,26.89382907716968
165769,24.20948092712877
274174,39.479601114238
244374,22.273576235323397
257248,15.013505575744894
152915,13.168634036037593
126719,37.607083675962805
145797,16.768696298802833
5120,89.11570639349367
93559,16.296651657670452
21744,28.25809761273612
8403,14.690456681052213
127980,20.4652240581151
260018,9.1886122754509
280950,13.750531806259252
46879,17.781246096422503
68990,18.060063669663638
181988,17.92669593148141
6417,19.578005950510267
153040,24.156484513241043
201864,11.610242489183978
231107,30.246728605196605
89965,38.839033910357564
266686,21.38526769335476
274218,31.73362943182243
289980,10.989533295617948
181573,8.203090528974464
39538,27.830624147231795
152251,28.496227801857934
164866,19.555800341569267
97351,10.973845900385541
37128,22.855654162619754
22400,31.520580607815887
277897,18.796382345204034
167212,10.023215793477318
186431,21.15470210168693
150597,22.621876302125184
79834,10.751335245232086
268203,23.639763736493077
83297,8.974089082759885
58379,26.39428154969523
123213,16.1759456254699
85338,29.131631748563155
240934,138.19077697956263
94400,22.557047707614046
120163,17.06766865903091
15261,21.435764782590706
166737,10.123843289497927
104993,9.823100003376421
143350,13.50724797270903
170700,17.53182635080895
253948,22.709017082352755
166443,23.586373388256746
148551,13.557212245786786
147016,49.65613452122133
187053,20.065021724685888
41668,21.505468921214476
39043,25.597938636615808
197537,20.4317393045336
87100,18.364323579549815
26269,23.511272105209553
66764,29.156196931054627
116201,20.798798936516533
191911,19.95782624382435
233918,16.106734894895737
87830,13.002726098097249
121573,18.513879858812782
119651,25.071661020867825
173373,24.931003587216786
218537,22.159664938635856
145682,65.27940844993955
76164,22.553527821892487
222723,44.21616881851529
297543,17.814879691766805
69828,26.757970174622425
164589,17.92163639689415
108984,14.27607076923899
142087,36.124557109237614
61214,16.698595691332162
11136,22.115555050354263
56845,21.87381022827031
51386,66.16377650139947
138351,23.088897745589737
152183,30.164413636380996
18988,17.8270890147904
61524,28.974827036344696
68476,12.246352329849046
278792,12.005252118683378
198391,16.22376264613156
86664,24.218018318511717
90765,14.466122111455517
76138,18.847757126061513
143341,29.935960715213607
185740,15.316491048699422
258472,18.17587358864459
35846,14.061781491705975
66251,22.76900113962235
225838,32.35787545951008
277900,17.861664832380715
122635,10.07699713594502
2453,49.65613452122133
124710,37.63062926475939
144285,65.27940844993955
101593,19.766524680524636
55576,20.700901594072477
78086,13.910642796456884
254102,20.095448260411008
266927,8.55606504065878
98639,17.25478582510065
190956,21.98355785977893
74929,31.450986364996208
252425,18.12058885208458
246007,34.12225376747898
217160,16.484354087853617
123388,17.590284130901328
297094,18.163286935869998
11395,19.6504608298435
24842,22.002226957876218
133065,16.518486791069844
31237,27.090297185539722
252406,104.6404811391243
175451,37.618617139166766
210877,21.05625763746785
17115,28.47631038066778
275427,12.799222333048228
121811,24.846327820125424
15916,14.139656050444959
93457,16.279102904025898
129081,33.47650856587137
198321,23.536129904171865
158249,14.200493377727073
134932,13.636375552475103
141387,19.685354409393845
255324,25.364900339289587
283913,11.947443229261664
47886,19.206022355577794
249303,40.330930125741716
299141,20.234688948219908
229746,21.633942348910157
218945,24.844713252293896
55380,10.190696890963114
267246,106.54277200730073
71334,15.431645646960533
251447,14.654314277342255
27897,25.937219701492744
136675,22.915258374059636
16209,23.434428481436964
224031,31.286622099562365
149089,66.65497177979148
61611,30.683063263160054
31492,20.41831924575888
237062,27.033002951602096
240598,19.113330898225154
40189,17.14935229702448
324,16.34918128917058
106977,21.240000304001228
51383,12.877124882399565
47094,53.98622892443678
43662,25.74425575750071
267682,28.21440821259048
51925,20.731339923598714
39306,16.106734894895737
281433,18.817215059556126
212659,21.13987390671182
246479,13.612259953527511
256549,21.513127360895243
176306,13.005685493365899
148229,11.17731103691331
230251,13.321356738052645
14362,8.974902092540436
168871,19.363050968003613
120593,18.40645161140751
216224,25.74896838264249
89729,29.465923946883695
204961,20.942581227833994
257518,20.18282975480624
31312,31.377086435208053
196772,12.321398177023271
178525,21.280189778016364
298008,36.83500553288776
238072,36.55219026606652
273883,14.481568363675297
102481,28.33243445811077
76650,22.16127081755701
261191,15.305449761499581
243474,20.923758154235554
254587,16.8589215031911
143643,26.733555806404606
102645,9.917382504072327
265501,6.544993013486095
80157,23.915635768688425
125491,21.78078036032347
283370,16.922464848106546
286770,22.20949757204882
178153,46.742143005680425
7753,9.947845274206731
244274,22.335611793994932
22034,26.62256446804036
182167,14.754233109675068
118774,23.457378912020047
37592,21.158140119542622
20735,26.67685393421509
214704,12.57153096350527
229406,44.02176945160618
217458,27.105411319180703
31595,18.28057569298964
103559,19.29912168638316
273358,13.106293645120026
151702,31.261917039196202
290569,26.978442109306172
30032,16.18707833691443
13658,13.550156307481732
119153,20.563980075074426
137112,26.171170754290802
53506,23.271163843838515
32489,24.704463473471186
86705,15.879708265515035
69527,18.163658953960688
295975,23.905803183314855
101669,27.396951305259442
150498,10.370815374074022
92315,23.23709813916888
125090,11.631644297567348
7562,16.822288757239786
18209,63.62469545734643
6463,23.203430230464882
278166,19.320766185006853
84623,19.048949482769295
41603,23.862201764599025
284394,9.54343872690656
95899,22.7046357190817
263726,16.0390492366932
187799,12.208723769230566
206081,8.26137557754744
69461,8.75247056218985
208762,27.738738587639755
179639,21.298161264779054
232337,24.918078174086485
168161,24.866547635065327
201920,19.375280933353512
129362,12.334611667539043
56278,29.371440750746324
178602,17.216791187653847
258020,21.725730887859207
67449,25.189867553524564
269460,27.23268164522582
173475,14.662971207454543
79440,26.856976197869052
239361,21.597675161373214
60172,30.86026080432431
180806,23.364403913942212
51197,10.295916227174226
135049,23.71012975401731
62024,35.0449244472471
274449,20.089037323095013
159651,18.737639337316807
277225,17.23872534333769
37068,12.851448018463675
223735,33.48804656562551
184072,23.07441714871162
9352,12.68895088861739
191121,25.099552349927286
18930,26.24976828352602
47944,22.35417140630966
92005,24.913090373643985
111068,94.17874901014054
16011,28.614640979866117
181583,19.445706539781444
269342,19.44157660731374
68200,59.77799037176848
282237,14.260436079353836
240459,10.890315519449636
122122,13.448865559114715
117480,18.809176890413614
288904,19.280759797730475
220458,29.723658078909242
34750,16.620440822976377
137379,20.370438647003347
176940,23.35221905554187
147243,24.46454662631684
118069,21.02947550252078
240032,15.843256955339319
64116,23.35367009663446
96547,15.558127146279013
297301,15.641015410470672
103244,16.63603955981481
179617,14.630408950558955
133165,23.747654907041987
253751,20.38480592893137
118208,13.323715582203139
261096,13.78683945625212
168697,14.796486476681478
64526,32.91394332546593
51876,24.834494113756843
220621,18.866497630761305
181125,32.89863097895475
14888,11.305159431956858
194341,16.425686299431185
197403,21.17766308848541
261984,39.957558321531344
284414,37.14848932755315
8865,22.846361449155086
14667,27.308516647981154
226790,18.085179198670915
190424,23.400308763868157
115736,24.87817331591727
13504,19.89246068091745
281866,8.4897327609077
30175,18.256681307395514
50017,11.036991177639914
74900,23.817852709130594
295053,21.079185012935664
217402,20.418588005535703
109864,35.61930600087456
151192,12.263098240136172
144227,32.760898723401006
69946,20.4533195185308
38118,17.99425935310613
27503,16.39699090776865
249951,14.758121429900903
24994,14.630487191488848
4918,18.214012451054156
148156,11.938755623836384
50619,26.221139669043957
195360,64.22298320688508
279397,22.93248779626072
193403,21.934705649508285
74896,27.78210378954057
179236,15.168379157144424
60699,31.414781011194545
132163,11.478529236703377
272108,32.12653303579816
122390,18.96626716662187
275532,23.664317198321985
101914,49.48959013614091
99946,20.879349949464466
263393,25.922045044618653
4164,13.90532213736734
187367,12.301881858831736
34382,18.46572077879945
114568,25.201995541476208
246213,44.32510900761571
206508,24.230101608150747
136539,12.666439910303232
95824,12.656539544102639
5416,49.40329469975276
211088,25.694481883744867
233251,19.42672227235047
43607,17.733057436328874
6443,36.61499209127154
269758,13.915941029526442
224281,22.067158234333952
162934,13.810910462391575
89984,35.11931443484486
103776,17.674083768106293
86907,17.964555713853596
223425,16.283732404451545
134967,17.095412277315443
250761,12.80269919241002
112717,23.695527056669608
220865,9.921038423825063
224116,56.62740816848874
34926,19.052269061523432
215745,18.273886740527466
235675,19.70723594893896
263009,21.43115821662313
62087,19.09508752425132
251415,19.130752228542832
217131,27.5318082329392
169334,19.7779611098317
267161,22.457174995819585
120777,30.10172963540738
219580,22.021294175060174
